filenames;labels
f_46_943.7493448239471_944.6779378158609_SZOSZ_11__resz_-_Slagerszovegek_es_szovegslagerek;N
f_47_1293.9497108350752_1295.3308535160074_SZOSZ_1__resz_-_A_nyelvi_magia;J
f_47_1403.6219440542968_1405.2436818280576_SZOSZ_1__resz_-_A_nyelvi_magia;N
f_47_1405.2436818280576_1407.2059845343078_SZOSZ_1__resz_-_A_nyelvi_magia;N
f_47_1407.2059845343078_1407.8708970215498_SZOSZ_1__resz_-_A_nyelvi_magia;N
f_47_1576.0508004957128_1578.440590372063_SZOSZ_1__resz_-_A_nyelvi_magia;N
f_47_1578.440590372063_1580.3383646856355_SZOSZ_1__resz_-_A_nyelvi_magia;N
f_47_1580.3383646856355_1581.3223958111916_SZOSZ_1__resz_-_A_nyelvi_magia;N
f_47_1581.3223958111916_1582.6402946400613_SZOSZ_1__resz_-_A_nyelvi_magia;N
f_47_1582.6402946400613_1583.3605206169507_SZOSZ_1__resz_-_A_nyelvi_magia;N
f_47_1583.7338011261409_1586.1546915170472_SZOSZ_1__resz_-_A_nyelvi_magia;N
f_47_522.5766930573591_525.1633383611534_SZOSZ_1__resz_-_A_nyelvi_magia;S
f_47_742.595405018366_744.407270494869_SZOSZ_1__resz_-_A_nyelvi_magia;N
f_47_757.6380954615838_759.3870489423748_SZOSZ_1__resz_-_A_nyelvi_magia;N
f_47_759.3870489423748_761.4505624017255_SZOSZ_1__resz_-_A_nyelvi_magia;N
n_24_1080.2109819488032_1081.7871463692882_Beugro_2009_05_08_HUN_TVRip_XviD;J
n_24_1332.4334868180958_1333.8935771145916_Beugro_2009_05_08_HUN_TVRip_XviD;N
n_24_1608.7473890688198_1609.7492920337793_Beugro_2009_05_08_HUN_TVRip_XviD;S
n_24_2201.8908222024566_2202.7766510434267_Beugro_2009_05_08_HUN_TVRip_XviD;S
n_24_2331.903923668092_2333.382341457849_Beugro_2009_05_08_HUN_TVRip_XviD;N
n_24_38.877017138745664_40.70976646489122_Beugro_2009_05_08_HUN_TVRip_XviD;J
n_25_2375.2928901953123_2376.343666475636_Beugro_2009_05_15_HUN_TVRip_XviD;J
n_25_2472.2162223265054_2473.1069778492515_Beugro_2009_05_15_HUN_TVRip_XviD;J
n_25_2643.7301277653078_2645.807243668273_Beugro_2009_05_15_HUN_TVRip_XviD;J
n_25_633.3563788242344_636.3132144037493_Beugro_2009_05_15_HUN_TVRip_XviD;N
n_25_676.2776852946043_677.4995181787014_Beugro_2009_05_15_HUN_TVRip_XviD;A
n_40_1524.5644627291624_1525.6134253512985_SZOSZ_-_A_nyelvi_illem;J
n_40_1560.5946505406587_1562.5327829530577_SZOSZ_-_A_nyelvi_illem;J
n_40_1563.4783895913872_1565.2258015270343_SZOSZ_-_A_nyelvi_illem;N
n_40_1667.6894612779524_1669.1533698022113_SZOSZ_-_A_nyelvi_illem;A
n_40_2349.254872748377_2350.327031104172_SZOSZ_-_A_nyelvi_illem;S
n_40_523.3630773903882_524.2187422320324_SZOSZ_-_A_nyelvi_illem;N
n_40_604.1202175296913_605.9294847550957_SZOSZ_-_A_nyelvi_illem;N
n_40_607.3520616927382_609.4706053669296_SZOSZ_-_A_nyelvi_illem;A
n_40_696.4277764757481_697.8298297102497_SZOSZ_-_A_nyelvi_illem;J
n_41_1926.7951855846288_1928.024074282434_SZOSZ_-_Ferditesek_es_forditasok;N
n_41_366.48179437331635_367.2668037469227_SZOSZ_-_Ferditesek_es_forditasok;A
n_41_367.2668037469227_367.9534225536523_SZOSZ_-_Ferditesek_es_forditasok;A
n_41_535.5210205370247_536.9634137108278_SZOSZ_-_Ferditesek_es_forditasok;N
n_41_536.9634137108278_538.5755001991961_SZOSZ_-_Ferditesek_es_forditasok;N
n_41_627.9319306956406_628.7118383296853_SZOSZ_-_Ferditesek_es_forditasok;A
n_41_683.6865408783639_686.0648565653074_SZOSZ_-_Ferditesek_es_forditasok;A
n_5_0.19099297960391154_2.850448309329584_BR0009maptask43;J
n_5_1187.0463297166577_1189.7712976395212_Beugro_2008_10_11_HUN_TVRip_XviD;J
n_5_1711.0394047683592_1712.5329024943312_Beugro_2008_10_11_HUN_TVRip_XviD;N
n_5_399.1035862320098_400.68416096380406_MTV_videotar_-_Derulatok__2009__januar_30;J
n_5_399.1035862320098_400.68416096380406_MTV_videotar_-_Derulatok__2009__januar_30_;J
n_5_526.2256717987689_527.4142341415464_Beugro_2008_10_11_HUN_TVRip_XviD;J
n_5_981.1928155340992_983.7911038102976_Beugro_2008_10_11_HUN_TVRip_XviD;J
n_6_1755.839387755102_1756.929238279795_Beugro_2008_10_18_HUN_SDTV_XviD;A
n_6_190.10601215082974_191.4591774578955_Beugro_2008_10_18_HUN_SDTV_XviD;A
n_6_192.3420805488641_194.27721061126098_Beugro_2008_10_18_HUN_SDTV_XviD;A
n_6_2002.3185886241433_2004.5197990701154_Beugro_2008_10_18_HUN_SDTV_XviD;A
n_6_536.5814058174926_539.0441611859649_Beugro_2008_10_18_HUN_SDTV_XviD;J
n_6_541.5111769054483_543.9660090702948_Beugro_2008_10_18_HUN_SDTV_XviD;J
